id,businessid,email,name,address,pharmacode
3001,1653,miriam.gichuru2447@gmail.com,SAINARD PHARMACEUTICALS LIMITED (Nairobi),38 MUTHANGARI ROAD,PPB/S/9069
3002,1654,paul.owino@gmail.com,WEST CONGO PHARMACY LIMITED (Nairobi),KAMITI ROAD,PPB/C/9301
3003,1655,elishakiptoo@gmail.com,ABIJO PHARMACY- WANYEE (Nairobi),WANYEE ROAD,PPB/A/306
3004,1656,graceshikuku6874@gmail.com,ABM PHARMACY (NGARA STAGE) (Nairobi),00206-176,PPB/A/2029
3005,1657,reubenkamau4127@outlook.com,ABM PHARMACY LIMITED (Nairobi),MACHARIA ROAD,PPB/A/1921
3006,1658,danielochieng542@gmail.com,ABRAPHARMA PHARMACEUTICALS KASARANI (Nairobi),SANTON STREET,PPB/A/326
3007,1659,ruthcherono@gmail.com,ACCIPITRIDAE CHEMIST (Nairobi),KOMAROCK ROAD,PPB/A/1752
3008,1660,naomimochoge7845@gmail.com,ACCRA PHARMACY LTD - OPPOSITE MLK HOSP (Nairobi),SPINE RD,PPB/A/407
3009,1661,adammogaka8270@gmail.com,ACCRA PHARMACY LTD HAKATI (Nairobi),HAKATI ROAD,PPB/A/1970
3010,1662,elizabeth.gichuru@gmail.com,ACCRA-MED CHEMISTS LIMITED (Nairobi),ACCRA ROAD,PPB/A/1711
3011,1663,hannah.wanjiru2924@gmail.com,ACE CARE PHARMACEUTICALS  (Nairobi),NAIVASHA ROAD,PPB/A/1928
3012,1664,ethan.lusaka1994@gmail.com,ACESO PHARMACY WELLNESS PHARMACY KASARANI (Nairobi),MWIKI ROAD,PPB/A/2066
3013,1665,miriam@yahoo.com,ADONISI PHARMACEUTICALS (Nairobi),BREWERIES,PPB/A/1674
3014,1666,amos.chepkirui832@gmail.com,AFRILIFE CHEMIST LTD (BURUBURU) (Nairobi),MUMIAS,PPB/A/1907
3015,1667,apnair@yahoo.com,AFYACARE PHARMA (Nairobi),OUTERING ROAD,PPB/A/475
3016,1668,peter.musyoka@yahoo.com,"AGA KHAN HEALTH  SERVICES,KENYA-RUAI (Nairobi)",KANGUNDO,PPB/A/152 D
3017,1669,phoebe.kiptoo@gmail.com,"AGA KHAN HEALTH SERVICES,KENYA - HOMA BAY (Nairobi)",nan,PPB/A/507
3018,1670,pauline.lemayian926@gmail.com,AGAROSE PHARMACY (Nairobi),SPINE ROAD,PPB/A/1969
3019,1671,davidmurimi457@gmail.com,AGMART PHARMACEUTICALS-MUHOHO AVENUE (Nairobi),MUHOHO AVENUE,PPB/A/1763
